tick,unit_id,team,kind,px,py,vx,vy,vmag,long_path_size,long_path_wp_json,short_path_size,short_path_wp_json,has_target,final_tx,final_ty,dist_final,obstruction_radius,clearance,region_id,global_region_id,failed_movements,ticket_state,activity
828,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
828,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
829,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
829,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
829,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
829,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
829,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
829,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
830,rts_world_0:Character_1,0,unit:0,236.5316,84.7066,54.9802,-58.1135,80.0000,-1,,-1,,true,450.0000,30.0000,220.3669,12.0000,-1,-1,-1,-1,,approach
830,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
830,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
830,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
830,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
830,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
831,rts_world_0:Character_1,0,unit:0,236.3488,84.5858,55.5898,-57.5306,80.0000,-1,,-1,,true,450.0000,30.0000,220.5141,12.0000,-1,-1,-1,-1,,approach
831,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
831,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
831,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
831,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
831,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
832,rts_world_0:Character_1,0,unit:0,236.2808,84.5204,55.8320,-57.2956,80.0000,-1,,-1,,true,450.0000,30.0000,220.5638,12.0000,-1,-1,-1,-1,,approach
832,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
832,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
832,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
832,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
832,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
833,rts_world_0:Character_1,0,unit:0,236.6266,84.9345,77.5174,-19.7749,80.0000,-1,,-1,,true,450.0000,30.0000,220.3316,12.0000,-1,-1,-1,-1,,approach
833,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
833,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
833,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
833,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
833,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
834,rts_world_0:Character_1,0,unit:0,236.7161,85.1176,77.4735,-19.9461,80.0000,-1,,-1,,true,450.0000,30.0000,220.2907,12.0000,-1,-1,-1,-1,,approach
834,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
834,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
834,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
834,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
834,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
835,rts_world_0:Character_1,0,unit:0,236.7475,85.1917,77.4555,-20.0163,80.0000,-1,,-1,,true,450.0000,30.0000,220.2788,12.0000,-1,-1,-1,-1,,approach
835,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
835,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
835,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
835,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
835,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
836,rts_world_0:Character_1,0,unit:0,236.7596,85.2211,77.4482,-20.0443,80.0000,-1,,-1,,true,450.0000,30.0000,220.2745,12.0000,-1,-1,-1,-1,,approach
836,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
836,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
836,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
836,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
836,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
837,rts_world_0:Character_1,0,unit:0,236.7643,85.2328,77.4454,-20.0554,80.0000,-1,,-1,,true,450.0000,30.0000,220.2728,12.0000,-1,-1,-1,-1,,approach
837,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
837,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
837,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
837,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
837,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
838,rts_world_0:Character_1,0,unit:0,236.7662,85.2374,77.4442,-20.0598,80.0000,-1,,-1,,true,450.0000,30.0000,220.2722,12.0000,-1,-1,-1,-1,,approach
838,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
838,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
838,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
838,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
838,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
839,rts_world_0:Character_1,0,unit:0,236.7670,85.2392,77.4438,-20.0615,80.0000,-1,,-1,,true,450.0000,30.0000,220.2719,12.0000,-1,-1,-1,-1,,approach
839,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
839,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
839,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
839,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
839,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
840,rts_world_0:Character_1,0,unit:0,236.7673,85.2399,77.4436,-20.0622,80.0000,-1,,-1,,true,450.0000,30.0000,220.2718,12.0000,-1,-1,-1,-1,,approach
840,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
840,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
840,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
840,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
840,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
841,rts_world_0:Character_1,0,unit:0,236.7674,85.2402,77.4435,-20.0625,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
841,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
841,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
841,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
841,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
841,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
842,rts_world_0:Character_1,0,unit:0,236.7674,85.2403,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
842,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
842,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
842,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
842,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
842,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
843,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
843,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
843,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
843,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
843,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
843,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
844,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
844,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
844,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
844,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
844,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
844,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
845,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
845,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
845,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
845,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
845,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
845,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
846,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
846,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
846,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
846,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
846,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
846,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
847,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
847,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
847,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
847,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
847,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
847,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
848,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
848,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
848,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
848,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
848,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
848,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
849,rts_world_0:Character_1,0,unit:0,236.7674,85.2404,77.4435,-20.0626,80.0000,-1,,-1,,true,450.0000,30.0000,220.2717,12.0000,-1,-1,-1,-1,,approach
849,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
849,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
849,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
849,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
849,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
850,rts_world_0:Character_1,0,unit:0,236.5316,84.7066,54.9802,-58.1135,80.0000,-1,,-1,,true,450.0000,30.0000,220.3669,12.0000,-1,-1,-1,-1,,approach
850,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
850,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
850,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
850,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
850,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
851,rts_world_0:Character_1,0,unit:0,236.3488,84.5858,55.5898,-57.5306,80.0000,-1,,-1,,true,450.0000,30.0000,220.5141,12.0000,-1,-1,-1,-1,,approach
851,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
851,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
851,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
851,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
851,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
852,rts_world_0:Character_1,0,unit:0,236.2808,84.5204,55.8320,-57.2956,80.0000,-1,,-1,,true,450.0000,30.0000,220.5638,12.0000,-1,-1,-1,-1,,approach
852,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
852,rts_world_0:Character_5,0,unit:1,361.6408,116.4661,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
852,rts_world_0:Character_7,0,unit:1,376.1617,129.6490,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,10.0000,-1,-1,-1,-1,,attack
852,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
852,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
853,rts_world_0:Character_1,0,unit:0,236.2489,84.4879,55.9378,-57.1924,80.0000,-1,,-1,,true,450.0000,30.0000,220.5867,12.0000,-1,-1,-1,-1,,approach
853,rts_world_0:Character_3,0,unit:0,427.2573,40.2219,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,12.0000,-1,-1,-1,-1,,attack
